file_name,video_path,run_id,obs_frames,id,car_model,frame_size,resolution,footage_type,shot_style,scene_location,car_color,car_color_detail,product_status_scene,product_status_scene_text,has_presenter,weather,time,video_usage,description,movement,subject,object,design_selling_points,function_selling_points,design_adjectives,function_adjectives,scenario_a,scenario_b,marketing_phrases,appealing_audience
20250924-新一代LS6-车身多角度3 (7).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-车身多角度3 (7).mp4,v2_20260426_230324_b718a34d96,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230324_b718a34d96/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230324_b718a34d96/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230324_b718a34d96/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230324_b718a34d96/scene_001_frame_000143.webp/scene_001_frame_000143.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,地库,黑,,路跑外观,,False,室内,室内,产品展示,智己LS6汽车在地库通道内向前行驶，地库顶部有镂空灯光装饰，墙面暖光照明，车身黑色，前灯亮起，画面光线柔和，构图清晰。,行驶,智己LS6汽车,车身 | 前灯 | 轮毂,车身线条 | 前灯设计 | 黑色车漆 | 轮毂造型,智能大灯 | 流畅操控 | 地库行驶稳定 | 高效动力输出,精致 | 现代 | 流畅 | 炫酷,平稳 | 智能 | 高效 | 舒适,地库行驶 | 日常通勤 | 城市出行 | 夜间出行,周末购物 | 商务出行 | 长途驾驶 | 停车入库,地库行驶稳 | 夜间大灯亮 | 黑武士颜值 | 智己LS6地库穿梭 | 城市通勤利器 | 夜间出行安全,汽车爱好者 | 城市通勤者 | 夜间出行用户 | 颜值党
20250924-新一代LS6-车身多角度3 (8).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-车身多角度3 (8).mp4,v2_20260426_230325_8a23923c58,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230325_8a23923c58/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230325_8a23923c58/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230325_8a23923c58/scene_001_frame_000110.webp/scene_001_frame_000110.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,地库,黑,,静态外观,,False,室内,室内,产品展示,智己LS6汽车在装饰有点状灯光的地下车库内静态展示，车身为黑色，前大灯点亮，背景为地库的墙面与天花板灯光，画面光线柔和。,静态展示,智己LS6汽车,车身 | 前灯组 | 轮毂 | 后视镜,流线车身 | 矩阵大灯 | 黑色车漆 | 运动轮毂,智能泊车 | 自动大灯 | 语音交互 | 远程控制,精致 | 现代 | 炫酷 | 大气,稳定 | 智能 | 安全 | 高效,地库停车 | 城市通勤,商务出行 | 家庭自驾,地库静态展示 | 黑武士外观 | 智能灯组 | 豪华地库场景 | 智己LS6地库实拍 | 高端车库展示,汽车爱好者 | 城市白领 | 商务人士 | 家庭用户
20250924-新一代LS6-车身多角度3 (9).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-车身多角度3 (9).mp4,v2_20260426_230325_1ff617eb34,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230325_1ff617eb34/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230325_1ff617eb34/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230325_1ff617eb34/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230325_1ff617eb34/scene_001_frame_000138.webp/scene_001_frame_000138.webp,,未知,竖版9:16,1080x1920,TVC切片,固定机位,地库,黑,亮面黑,静态外观,,False,室内,室内,产品展示,智己LS6汽车在带有几何灯光装饰的室内地库环境中静态展示，车身为黑色（亮面），车灯点亮，环境光线柔和，呈现静态外观展示效果。,静态展示,智己LS6汽车,车身 | 车灯 | 轮毂 | 格栅,大灯设计 | 轮毂造型 | 车身线条 | 格栅设计,智能灯光 | 车身稳定 | 静谧隔音 | 智能泊车,精致 | 科技感 | 流畅 | 高端,智能 | 稳定 | 静谧 | 高效,地库停车 | 城市通勤,周末出行 | 商务接待,地库灯光下质感拉满 | 智己LS6静态外观 | 黑色亮面车漆高级感 | 科技感车灯点亮 | 流畅车身设计 | 精致外观吸睛,汽车爱好者 | 城市通勤者 | 商务人士 | 设计爱好者
20250924-新一代LS6-门把手-1.mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-门把手-1.mp4,v2_20260426_230326_2d6ad406fd,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230326_2d6ad406fd/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230326_2d6ad406fd/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230326_2d6ad406fd/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230326_2d6ad406fd/scene_001_frame_000125.webp/scene_001_frame_000125.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,道路 | 建筑旁,黑,亮面黑,静态外观,,False,阴天,白天,产品展示,一辆黑色汽车的侧面特写，展示车门把手、车身线条与车窗内的座椅，背景为红砖墙与道路，镜头固定，画面清晰，光线柔和。,静态展示,黑色汽车,车身 | 车门把手 | 座椅 | 车窗,车门把手 | 车身线条 | 亮面车漆 | 座椅,隐藏式车门把手 | 舒适乘坐体验 | 高端内饰设计 | 流畅车身造型,精致 | 光亮 | 流畅 | 现代,舒适 | 高端 | 静谧 | 优雅,城市通勤 | 日常出行,商务出行 | 周末出游,黑色车漆质感高级 | 车门把手设计精致 | 座椅舒适 | 车身线条流畅,汽车爱好者 | 城市白领
20250924-新一代LS6-门把手-2.mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-门把手-2.mp4,v2_20260426_230328_c2b28beecd,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230328_c2b28beecd/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230328_c2b28beecd/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230328_c2b28beecd/scene_001_frame_000106.webp/scene_001_frame_000106.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,道路 | 户外,黑,,静态外观,,False,晴天,白天,产品展示,一辆黑色汽车的车门把手（弹出状态）特写，车漆光滑反光，背景为道路（含黄色标线）与树木，镜头为固定机位近距离拍摄，画面清晰明亮、光线充足。,静态展示,黑色汽车（车门把手特写）,车门把手 | 车漆,隐藏式车门把手 | 镜面车漆 | 金属质感把手 | 流线型车门,电动弹出把手 | 感应开启 | 低风阻设计 | 防刮耐磨,精致 | 光滑 | 简约 | 高级,便捷 | 耐用 | 顺滑 | 安全,日常通勤 | 城市道路行驶,商务出行 | 户外停车,隐藏式把手显高级 | 电动弹出更便捷 | 黑色车漆质感佳 | 道路行驶回头率高 | 感应开启超省心 | 静态展示设计美,汽车爱好者 | 城市白领 | 商务人士
20250924-新一代LS6-门把手-3.mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-门把手-3.mp4,v2_20260426_230329_2183350fd0,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230329_2183350fd0/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230329_2183350fd0/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230329_2183350fd0/scene_001_frame_000103.webp/scene_001_frame_000103.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,户外道路,黑,亮面,静态外观,,False,晴天,白天,产品展示,一辆黑色汽车的电动隐藏式车门把手特写，车漆光亮且有树木倒影，背景为户外道路，镜头为固定机位静态特写，清晰展示车门把手与车漆细节。,静态展示,黑色汽车,车门把手 | 车漆,隐藏式车门把手 | 亮面车漆 | 车门曲面设计 | 金属饰条把手,电动隐藏把手 | 低风阻外观 | 智能感应开启 | 防刮车漆,精致 | 光亮 | 现代 | 简约,智能 | 便捷 | 低风阻 | 流畅,日常出行 | 城市通勤,商务出行 | 家庭用车,隐藏把手显科技 | 亮黑车漆超吸睛 | 电动把手一触弹 | 户外停车更方便,汽车爱好者 | 科技感追求者 | 商务人士 | 颜值党
20251013-增程LS6官号-武康大楼-尾灯isc-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-增程LS6官号-武康大楼-尾灯isc-1.mp4,v2_20260426_230332_0256040e22,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230332_0256040e22/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230332_0256040e22/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230332_0256040e22/scene_001_frame_000063.webp/scene_001_frame_000063.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,展台,黑,亮面黑,静态外观,,False,阴天,白天,产品展示,智己LS6汽车尾部静态展示，背景有“IM Super Charge Day SHANGHAI 10.1-10.3”活动展板，车尾灯显示“祖国生日快乐”，车色为黑色亮面，画面光线柔和，背景有绿植与树木，镜头固定拍摄。,静态展示,智己LS6汽车,车尾灯 | 车尾 | 后保险杠 | 车身,贯穿式尾灯 | 亮面车漆 | 品牌尾标 | 流畅车尾,快速充电 | 智能灯语,精致 | 高级 | 流畅 | 亮面,高效充电 | 智能灯语,活动参展 | 户外展示,城市通勤 | 家庭出行,祖国生日快乐灯语 | Super Charge Day参展 | 亮面黑智己LS6 | 静态展示车尾设计 | 高效充电活动日 | 智能灯语车尾灯,汽车爱好者 | 家庭用户 | 活动参与者 | 科技爱好者
20251013-增程LS6官号-武康大楼-贵妃椅-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-增程LS6官号-武康大楼-贵妃椅-1.mp4,v2_20260426_230333_2bec739bd9,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230333_2bec739bd9/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230333_2bec739bd9/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230333_2bec739bd9/scene_001_frame_000089.webp/scene_001_frame_000089.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,庭院,未知,,静态内饰,,True,晴天,白天,产品展示,一辆汽车的后排座舱内，一位女士以放松坐姿倚靠在浅色真皮座椅上，内饰配备全景天窗、氛围灯与音响，窗外绿植环绕、光线明亮。,静态展示,汽车后排座舱（含乘客）,后排座椅 | 全景天窗 | 氛围灯 | 乘客,后排座椅 | 全景天窗 | 氛围灯 | 真皮内饰,座椅舒适支撑 | 全景天窗采光 | 后排空间宽敞 | 静谧座舱体验,精致 | 豪华 | 柔软 | 宽敞,舒适 | 放松 | 静谧 | 惬意,商务出行 | 家庭出游 | 休闲放松 | 接送客户,长途旅行 | 周末度假 | 城市通勤 | 高端接待,后排躺着超舒服 | 豪华内饰质感足 | 全景天窗采光好 | 氛围灯显高级感 | 真皮座椅柔软糯 | 宽敞后排随便躺,商务人士 | 家庭用户 | 追求舒适的车主 | 高端出行需求者
20251013-增程LS6官号-武康大楼-路跑-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-增程LS6官号-武康大楼-路跑-1.mp4,v2_20260426_230334_15a5fe00aa,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230334_15a5fe00aa/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230334_15a5fe00aa/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230334_15a5fe00aa/scene_001_frame_000110.webp/scene_001_frame_000110.webp,,未知,竖版9:16,1080x1920,原创实拍,车外跟拍,现代城区 | 路口 | 林荫道,蓝色,,路跑外观,,False,阴天,白天,产品展示,多辆智己LS6汽车在现代城区的路口与林荫道上行驶，背景有复古建筑、茂密树木，路面干净，光线柔和，画面清晰呈现车辆蓝色外观、犀利灯组与流畅车身，车辆呈编队行驶状态。,行驶,智己LS6汽车,车身 | 前灯组 | 运动轮毂 | 前脸,流线车身 | 犀利灯组 | 运动轮毂 | 简洁前脸,城市道路行驶 | 编队行驶 | 稳定操控 | 低风阻,流畅 | 精致 | 科技感 | 大气,稳定 | 平顺 | 灵活 | 高效,城市通勤 | 日常代步 | 街区穿梭,编队出行 | 城市巡游 | 林荫道驾驶,城市道路轻松开 | 多车编队更吸睛 | 林荫道行驶超有范 | 智己LS6颜值在线 | 路口行驶很流畅 | 蓝色车身显质感,城市白领 | 汽车爱好者 | 家庭用户
20251013-增程LS6官号-武康大楼-路跑-2.mp4,C:\Users\admin\Downloads\LS6视频\20251013-增程LS6官号-武康大楼-路跑-2.mp4,v2_20260426_230335_2f5d32cf27,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230335_2f5d32cf27/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230335_2f5d32cf27/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230335_2f5d32cf27/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230335_2f5d32cf27/scene_001_frame_000141.webp/scene_001_frame_000141.webp,,未知,竖版9:16,1080x1920,原创实拍,车外跟拍,弄堂 | 林荫道 | 居民区 | 城市道路,白,,路跑外观,,False,晴天,白天,产品展示,智己LS6汽车在林荫覆盖的弄堂小巷中行驶、转弯，画面包含车尾、车身侧面及轮毂特写，背景有树木、房屋与宣传标语（如“弄堂虽窄里程很宽 有LS6 电桩跟你走”“大路小路底盘够稳 都是好路”），光线自然柔和，车辆外观精致，行驶姿态平稳。,转弯,智己LS6汽车,车身 | 轮毂 | 轮胎 | 尾灯,车身线条 | 轮毂设计 | 尾灯造型 | 车漆质感,底盘稳定 | 操控灵活 | 转向精准 | 通过性好,流畅 | 精致 | 简约 | 大气,稳定 | 灵活 | 舒适 | 平顺,弄堂穿梭 | 城市通勤 | 居民区出行 | 短途代步,周末出游 | 家庭出行 | 购物出行 | 访友出行,弄堂穿梭稳 | 大路小路底盘稳 | 里程很宽有LS6 | 电桩跟你走 | 林荫小巷轻松过 | 城市通勤灵活行,城市居民 | 家庭用户 | 新手司机 | 汽车爱好者
20251013-增程LS6官号-武康大楼-路跑-3.mp4,C:\Users\admin\Downloads\LS6视频\20251013-增程LS6官号-武康大楼-路跑-3.mp4,v2_20260426_230336_920a763b49,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230336_920a763b49/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230336_920a763b49/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230336_920a763b49/scene_001_frame_000089.webp/scene_001_frame_000089.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,现代城区 | 街道 | 路边 | 建筑旁,蓝,,路跑外观,,False,晴天,白天,产品展示,多辆带有白色标识的蓝色汽车在现代城区的街道上行驶，背景有绿树、建筑和交通信号灯，镜头为固定机位拍摄，画面明亮清晰，车辆外观流畅动感，行驶平稳。,行驶,蓝色标识汽车,车身 | 轮毂 | 车窗 | 前脸,流线车身 | 运动轮毂 | 低风阻车窗 | 简洁前脸,灵活转向 | 稳定行驶 | 高效动力 | 低能耗,流畅 | 动感 | 时尚 | 精致,平稳 | 灵活 | 高效 | 安静,城市通勤 | 日常代步 | 购物出行 | 短途办事,周末郊游 | 朋友聚会 | 商务出行 | 周边旅行,城市通勤超稳 | 蓝色外观吸睛 | 路跑姿态动感 | 日常代步好帮手 | 灵活操控随心开 | 高效出行不迟到,城市白领 | 年轻车主 | 家庭用户 | 汽车爱好者
20251013-增程LS6官号-武康大楼-零重力座椅-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-增程LS6官号-武康大楼-零重力座椅-1.mp4,v2_20260426_230337_ff36471ed4,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230337_ff36471ed4/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230337_ff36471ed4/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230337_ff36471ed4/scene_001_frame_000085.webp/scene_001_frame_000085.webp,,未知,竖版9:16,1080x1920,原创实拍,车内固定机位,车内 | 道路 | 户外,未知,,静态内饰,,True,晴天,白天,产品展示,一位女性乘客坐在汽车后排浅色皮质座椅上，双手抬起活动，车内设有折叠小桌板、包装鲜花，窗外可见绿色植物，镜头为车内固定机位拍摄，光线明亮。,静态展示,汽车后排座舱（含乘客）,后排座椅 | 小桌板 | 乘客 | 内饰,后排座椅 | 折叠小桌板 | 浅色内饰 | 氛围灯,后排空间 | 乘坐舒适 | 内饰静谧 | 小桌板实用,舒适 | 精致 | 简约 | 高级,舒适 | 静谧 | 宽敞 | 放松,日常通勤 | 自驾出行,商务出行 | 休闲出游,后排空间大 | 小桌板实用 | 车内舒适放松 | 自驾出行惬意 | 商务出行有排面 | 内饰精致高级,家庭用户 | 商务人士 | 自驾爱好者
20251013-特特特别方盒子-一键泊车-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-一键泊车-1.mp4,v2_20260426_192053_cb02a39338,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_cb02a39338/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_cb02a39338/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_cb02a39338/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_cb02a39338/scene_001_frame_000150.webp/scene_001_frame_000150.webp,,未知,竖版9:16,1080x1920,原创实拍,车内固定机位,户外 | 草地 | 树林,未知,,静态内饰,,True,晴天,白天,功能讲解,车内展示某汽车的中控大屏（连屏设计）与方向盘，驾驶员的手操作屏幕上的泊车功能界面，背景窗外为绿树草地的户外场景，清晰呈现车内内饰与智能泊车操作流程。,泊车操作,汽车中控系统（展示泊车功能）,中控大屏 | 方向盘 | 操作手,连屏中控 | 简洁方向盘 | 质感内饰 | 智能座舱,一键AI泊车 | 360°影像辅助 | 自动泊车 | 泊车操作便捷,简洁 | 现代 | 科技感 | 流畅,智能 | 便捷 | 精准 | 易用,日常停车 | 城市通勤停车 | 户外泊车,周末自驾停车 | 景区停车 | 新手停车,泊车一把进 | 智能泊车轻松停 | 户外停车也简单 | 中控大屏操作便捷 | 新手停车无压力 | 连屏设计科技感足,新手司机 | 家庭用户 | 科技爱好者
20251013-特特特别方盒子-一键泊车-2.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-一键泊车-2.mp4,v2_20260426_192053_ade335fc39,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_ade335fc39/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_ade335fc39/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_ade335fc39/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_ade335fc39/scene_001_frame_000143.webp/scene_001_frame_000143.webp,,未知,竖版9:16,1080x1920,原创实拍,车内POV,林间 | 空地 | 水域,白,,泊车场景,,True,阴天,白天,功能讲解,一辆白色SUV在林间空地（周边有树木、水域、草地）进行自动泊车，车内展示方向盘、中控大屏（显示泊车与导航界面），驾驶员在驾驶位，车外为航拍视角呈现车辆泊车过程，天气阴天，白天拍摄，展示车辆智能泊车功能与简约科技内饰。,泊车,白色SUV汽车,方向盘 | 中控屏 | 驾驶员 | 车身,中控大屏 | 方向盘设计 | 内饰材质 | 全景天窗,自动泊车 | 智能导航 | 车机交互 | 驾驶辅助,简约 | 科技感 | 精致 | 舒适,智能 | 便捷 | 精准 | 稳定,日常通勤 | 停车场泊车,周末自驾 | 林间休闲,自动泊车省心停 | 林间空地轻松泊 | 智能车机导航准 | 内饰简约科技感 | 阴天出行视野好,家庭用户 | 新手司机 | 自驾爱好者
20251013-特特特别方盒子-充电口-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-充电口-1.mp4,v2_20260426_192053_37dd768d37,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_37dd768d37/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_37dd768d37/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_192053_37dd768d37/scene_001_frame_000115.webp/scene_001_frame_000115.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,充电站 | 城市道路 | 绿化带,灰,,静态外观,,True,晴天,白天,产品展示,一位女士在户外充电站为浅灰色电动汽车充电，背景有绿树、建筑、充电设备与停放车辆，画面明亮清晰，镜头为固定机位拍摄，光线充足。,充电,浅灰色电动汽车,充电口 | 车门把手 | 女士,流畅车身线条 | 隐藏式车门把手 | 贯穿式尾灯 | 充电口设计,便捷充电 | 快充功能 | 智能充电系统 | 充电口防尘,流畅 | 精致 | 简约 | 高级,便捷 | 高效 | 智能 | 实用,日常充电 | 城市通勤 | 户外停车,长途补能 | 家庭出行 | 周末郊游,户外充电方便 | 城市通勤充电轻松 | 晴天充电无忧 | 充电口设计贴心,新能源车主 | 城市用户 | 女性车主 | 家庭用户
20251013-特特特别方盒子-冰箱-1.mp4,C:\Users\admin\Downloads\LS6视频\20251013-特特特别方盒子-冰箱-1.mp4,v2_20260426_230338_1e87e0191e,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230338_1e87e0191e/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230338_1e87e0191e/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230338_1e87e0191e/scene_001_frame_000098.webp/scene_001_frame_000098.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,车内 | 后排座舱,未知,,静态内饰,,True,室内,白天,功能讲解,汽车后排扶手箱（带冷藏功能）的操作过程：一只手将蓝色物品放入箱内（内有格瓦斯饮料），随后关闭箱门，触控面板显示-06℃制冷温度；画面聚焦扶手箱区域，内饰为浅米色，镜头为固定机位拍摄，光线柔和。,冷藏箱操作,汽车后排冷藏扶手箱,手 | 饮料 | 冷藏箱 | 触控面板,浅米色内饰 | 隐藏式冷藏箱 | 触控操作面板 | 后排空调出风口,车载冷藏保鲜 | 精准温度调节 | 一键关闭制冷 | 后排独立控温,精致 | 简约 | 高级 | 柔和,制冷 | 便捷 | 智能 | 实用,家庭长途出行 | 商务接待,郊游野餐 | 自驾旅行,后排冰箱超实用 | -6℃冰镇饮料 | 扶手箱变冰箱 | 触控调温很智能 | 关箱自动制冷 | 商务出行备饮品,家庭用户 | 商务人士 | 自驾爱好者
